# Cu K-edge — Links for Cu K-edge of "Copper(II) oxide"
# Source: xas_spectra.db (ID 5813)
# Energy(eV)  Mu
9850.0712  1.721547
9850.4152  1.721419
9850.7677  1.721460
9851.1202  1.721072
9851.4643  1.720888
9851.8168  1.720763
9852.1694  1.720712
9852.5135  1.720372
9852.8661  1.720182
9853.2188  1.720051
9853.5630  1.719810
9853.9157  1.719718
9854.2684  1.719467
9854.6127  1.719239
9854.9655  1.719163
9855.3183  1.718902
9855.6627  1.718716
9856.0155  1.718615
9856.3684  1.718347
9856.7129  1.718010
9857.0658  1.717504
9857.4187  1.717427
9857.7633  1.717377
9858.1163  1.717215
9858.4693  1.716953
9858.8139  1.716709
9859.1670  1.716546
9859.5201  1.716164
9859.8648  1.716249
9860.2179  1.715929
9860.5711  1.715546
9860.9159  1.715458
9861.2691  1.715344
9861.6223  1.715128
9861.9672  1.714766
9862.3205  1.714661
9862.6738  1.714417
9863.0187  1.714247
9863.3721  1.714137
9863.7255  1.713716
9864.0705  1.713638
9864.4239  1.713671
9864.7774  1.713414
9865.1225  1.713207
9865.4760  1.713082
9865.8296  1.712901
9866.1747  1.712750
9866.5283  1.712434
9866.8820  1.712373
9867.2272  1.712159
9867.5809  1.711955
9867.9346  1.711690
9868.2799  1.711216
9868.6337  1.711077
9868.9874  1.711082
9869.3328  1.710796
9869.6867  1.710371
9870.0405  1.710277
9870.3860  1.710029
9870.7399  1.709900
9871.0938  1.709551
9871.4393  1.709404
9871.7933  1.709330
9872.1474  1.709165
9872.4930  1.708813
9872.8470  1.708659
9873.2011  1.708329
9873.5468  1.708365
9873.9009  1.707928
9874.2551  1.707751
9874.6009  1.707647
9874.9551  1.707333
9875.3093  1.706948
9875.6552  1.706965
9876.0095  1.706837
9876.3638  1.706587
9876.7097  1.706369
9877.0641  1.706054
9877.4185  1.705806
9877.7645  1.705859
9878.1189  1.705628
9878.4734  1.705425
9878.8195  1.705291
9879.1740  1.705217
9879.5285  1.704889
9879.8747  1.704602
9880.2293  1.704567
9880.5839  1.704306
9880.9301  1.704140
9881.2848  1.704011
9881.6395  1.703652
9881.9858  1.703458
9882.3406  1.703368
9882.6953  1.703130
9883.0417  1.702893
9883.3965  1.702508
9883.7514  1.702398
9884.0979  1.702144
9884.4528  1.701878
9884.8077  1.701462
9885.1542  1.701446
9885.5092  1.701251
9885.8642  1.700913
9886.2108  1.700710
9886.5659  1.700503
9886.9210  1.700420
9887.2677  1.700126
9887.6228  1.700013
9887.9780  1.699569
9888.3247  1.699471
9888.6799  1.699170
9889.0352  1.698981
9889.3820  1.698580
9889.7373  1.698466
9890.0926  1.698475
9890.4395  1.698281
9890.7949  1.698097
9891.1503  1.697905
9891.4973  1.697557
9891.8528  1.697577
9892.2082  1.697630
9892.5553  1.697324
9892.9108  1.696896
9893.2664  1.696731
9893.6135  1.696266
9893.9691  1.696219
9894.3248  1.695870
9894.6720  1.695881
9895.0276  1.695558
9895.3834  1.695420
9895.7306  1.695221
9896.0864  1.694752
9896.4422  1.694637
9896.7895  1.694702
9897.1454  1.694359
9897.5013  1.694093
9897.8487  1.693979
9898.2046  1.693677
9898.5606  1.693461
9898.9081  1.693219
9899.2641  1.692960
9899.6201  1.692891
9899.9677  1.692606
9900.3237  1.692321
9900.6798  1.692192
9901.0275  1.691836
9901.3837  1.691482
9901.7398  1.691391
9902.0876  1.691161
9902.4438  1.690806
9902.8001  1.690656
9903.1479  1.690767
9903.5042  1.690608
9903.8605  1.690380
9904.2084  1.690331
9904.5648  1.690140
9904.9212  1.689931
9905.2692  1.689845
9905.6256  1.689636
9905.9821  1.689171
9906.3302  1.689113
9906.6867  1.688868
9907.0433  1.688562
9907.3914  1.688323
9907.7480  1.688195
9908.1047  1.688062
9908.4529  1.687691
9908.8096  1.687455
9909.1663  1.687358
9909.5145  1.686990
9909.8713  1.686858
9910.2281  1.686583
9910.5765  1.686250
9910.9333  1.686066
9911.2902  1.685771
9911.6386  1.685455
9911.9956  1.685654
9912.3525  1.685209
9912.7010  1.684978
9913.0580  1.684851
9913.4151  1.684533
9913.7636  1.684341
9914.1207  1.684274
9914.4779  1.683574
9914.8265  1.683698
9915.1837  1.683403
9915.5409  1.683258
9915.8896  1.683054
9916.2468  1.682945
9916.6041  1.682843
9916.9529  1.682616
9917.3102  1.682315
9917.6676  1.682239
9918.0165  1.682076
9918.3739  1.682070
9918.7313  1.681649
9919.0802  1.681476
9919.4377  1.681434
9919.7952  1.680988
9920.1443  1.680791
9920.5018  1.680648
9920.8594  1.680341
9921.2085  1.679920
9921.5662  1.680029
9921.9238  1.679427
9922.2730  1.679431
9922.6307  1.679458
9922.9885  1.679000
9923.3377  1.678934
9923.6955  1.678812
9924.0533  1.678377
9924.4027  1.678290
9924.7605  1.678062
9925.1184  1.677795
9925.4679  1.677706
9925.8258  1.677383
9926.1838  1.677141
9926.5333  1.676899
9926.8913  1.676607
9927.2494  1.676537
9927.5989  1.676204
9927.9570  1.676165
9928.3152  1.675813
9928.6648  1.675554
9929.0230  1.675604
9929.3812  1.675284
9929.7309  1.675169
9930.0892  1.675225
9930.4475  1.674769
9930.7973  1.674716
9931.1556  1.674527
9931.5140  1.674211
9931.8639  1.674093
9932.2223  1.673907
9932.5807  1.673673
9932.9307  1.673477
9933.2892  1.673263
9933.6477  1.673047
9933.9977  1.672798
9934.3563  1.672538
9934.7149  1.672253
9935.0650  1.672241
9935.4237  1.671854
9935.7824  1.671845
9936.1325  1.671519
9936.4913  1.671389
9936.8501  1.671248
9937.2003  1.671078
9937.5591  1.670577
9937.9180  1.670433
9938.2683  1.670259
9938.6272  1.670090
9938.9861  1.669629
9939.3365  1.669375
9939.6955  1.669244
9940.0545  1.669152
9940.4050  1.668985
9940.7640  1.668954
9941.1231  1.668404
9941.4737  1.668217
9941.8328  1.668168
9942.1920  1.668037
9942.5426  1.667771
9942.9018  1.667522
9943.2611  1.667373
9943.6118  1.667240
9943.9711  1.667113
9944.3304  1.666828
9944.6812  1.666861
9945.0405  1.666611
9945.3999  1.666360
9945.7508  1.666167
9946.1102  1.665854
9946.4697  1.665593
9946.8207  1.665376
9947.1802  1.665248
9947.5397  1.665169
9947.8908  1.664902
9948.2504  1.664417
9948.6100  1.664630
9948.9611  1.664247
9949.3208  1.663898
9949.6805  1.663605
9950.0317  1.663557
9950.3914  1.663445
9950.7512  1.663352
9951.1025  1.662828
9951.4623  1.662531
9951.8222  1.662435
9952.1735  1.662244
9952.5334  1.662057
9952.8934  1.662037
9953.2448  1.661532
9953.6048  1.661254
9953.9648  1.661230
9954.3163  1.660961
9954.6764  1.660493
9955.0365  1.660448
9955.3881  1.660552
9955.7482  1.660151
9956.1084  1.659834
9956.4600  1.659945
9956.8203  1.659603
9957.1806  1.659450
9957.5323  1.659298
9957.8926  1.659144
9958.2529  1.658809
9958.6047  1.658839
9958.9651  1.658704
9959.3255  1.658270
9959.6774  1.658139
9960.0379  1.657938
9960.3984  1.657720
9960.7503  1.657605
9961.1109  1.657349
9961.4715  1.656819
9961.8235  1.656611
9962.1841  1.656608
9962.5448  1.656232
9962.8969  1.656334
9963.2576  1.655880
9963.6184  1.655549
9963.9705  1.655467
9964.3313  1.655060
9964.6922  1.655108
9965.0444  1.654679
9965.4053  1.654479
9965.7662  1.654388
9966.1185  1.654246
9966.4795  1.653858
9966.8404  1.653416
9967.1929  1.653594
9967.5539  1.653158
9967.9150  1.652946
9968.2674  1.652963
9968.6286  1.652838
9968.9897  1.652457
9969.3423  1.652252
9969.7034  1.652278
9970.0647  1.651839
9970.4173  1.651728
9970.7786  1.651635
9971.1399  1.651469
9971.4926  1.651025
9971.8540  1.651016
9972.2153  1.650828
9972.5681  1.650476
9972.9296  1.650507
9973.2910  1.650216
9973.6439  1.649849
9974.0054  1.649862
9974.3669  1.649505
9974.7199  1.649232
9975.0815  1.648914
9975.4431  1.648878
9975.7961  1.648616
9976.1578  1.648140
9976.5195  1.648323
9976.8726  1.647873
9977.2344  1.647504
9977.5961  1.647524
9977.9493  1.647249
9978.3111  1.647000
9978.6730  1.646725
9979.0263  1.646559
9979.3882  1.646323
9979.7501  1.646045
9980.1034  1.645684
9980.4654  1.645592
9980.8275  1.645409
9981.1809  1.645226
9981.5429  1.645003
9981.9050  1.644905
9982.2585  1.644751
9982.6207  1.644646
9982.9829  1.644528
9983.3364  1.644286
9983.6987  1.643908
9984.0609  1.643939
9984.4146  1.643750
9984.7769  1.643304
9985.1392  1.643449
9985.4929  1.643059
9985.8553  1.642645
9986.2177  1.642634
9986.5716  1.642250
9986.9340  1.642080
9987.2965  1.641983
9987.6504  1.641670
9988.0129  1.641453
9988.3755  1.641291
9988.7295  1.640930
9989.0921  1.640737
9989.4548  1.640720
9989.8088  1.640314
9990.1715  1.640138
9990.5343  1.639844
9990.8884  1.639578
9991.2512  1.639560
9991.6140  1.639391
9991.9682  1.638916
9992.3310  1.638876
9992.6939  1.638571
9993.0482  1.638460
9993.4112  1.638381
9993.7741  1.637725
9994.1285  1.637785
9994.4915  1.637432
9994.8546  1.637449
9995.2090  1.637294
9995.5721  1.636973
9995.9352  1.636859
9996.2898  1.636444
9996.6529  1.636473
9997.0162  1.636388
9997.3708  1.636394
9997.7340  1.636061
9998.0973  1.635875
9998.4520  1.635715
9998.8153  1.635538
9999.1787  1.635215
9999.5335  1.635080
9999.8969  1.634832
10000.2603  1.634504
10000.6152  1.634460
10000.9787  1.634115
10001.3422  1.633959
10001.6971  1.633724
10002.0607  1.633459
10002.4243  1.633268
10002.7793  1.633117
10003.1430  1.632841
10003.5067  1.632594
10003.8617  1.632261
10004.2255  1.632364
10004.5892  1.631912
10004.9444  1.631849
10005.3082  1.631596
10005.6721  1.631287
10006.0273  1.631112
10006.3912  1.631005
10006.7551  1.630877
10007.1104  1.630333
10007.4744  1.630292
10007.8384  1.629938
10008.1938  1.629941
10008.5579  1.629643
10008.9220  1.629774
10009.2774  1.629464
10009.6416  1.629318
10010.0058  1.628979
10010.3613  1.628874
10010.7255  1.628616
10011.0898  1.628525
10011.4454  1.628350
10011.8097  1.628048
10012.1740  1.627802
10012.5297  1.627666
10012.8941  1.627501
10013.2585  1.627412
10013.6143  1.627045
10013.9788  1.626948
10014.3433  1.626563
10014.6991  1.626391
10015.0637  1.626190
10015.4283  1.625864
10015.7842  1.625761
10016.1488  1.625735
10016.5135  1.625348
10016.8695  1.625062
10017.2342  1.624974
10017.5989  1.624799
10017.9550  1.624524
10018.3198  1.624601
10018.6846  1.624233
10019.0408  1.623780
10019.4057  1.623853
10019.7706  1.623423
10020.1268  1.623162
10020.4918  1.623076
10020.8568  1.622783
10021.2131  1.622680
10021.5781  1.622683
10021.9432  1.622609
10022.2996  1.622294
10022.6647  1.622044
10023.0299  1.621941
10023.3863  1.621759
10023.7515  1.621464
10024.1168  1.621402
10024.4733  1.621245
10024.8386  1.621004
10025.2039  1.620932
10025.5605  1.620497
10025.9259  1.620417
10026.2913  1.620352
10026.6480  1.619863
10027.0134  1.619989
10027.3789  1.619408
10027.7357  1.619228
10028.1012  1.619222
10028.4668  1.618818
10028.8236  1.618634
10029.1892  1.618512
10029.5549  1.618061
10029.9118  1.618178
10030.2775  1.617734
10030.6432  1.617473
10031.0002  1.617153
10031.3660  1.617200
10031.7318  1.616841
10032.0889  1.616486
10032.4548  1.616342
10032.8206  1.616180
10033.1778  1.615957
10033.5438  1.615735
10033.9097  1.615686
10034.2670  1.615232
10034.6330  1.615045
10034.9990  1.614811
10035.3564  1.614818
10035.7225  1.614474
10036.0886  1.614445
10036.4460  1.614260
10036.8122  1.613945
10037.1784  1.613728
10037.5359  1.613485
10037.9021  1.613560
10038.2684  1.613248
10038.6260  1.613036
10038.9923  1.612872
10039.3587  1.612590
10039.7163  1.612444
10040.0827  1.612386
10040.4492  1.611998
10040.8069  1.611688
10041.1734  1.611522
10041.5399  1.611337
10041.8978  1.611162
10042.2643  1.610836
10042.6310  1.610664
10042.9889  1.610351
10043.3555  1.610349
10043.7222  1.609899
10044.0802  1.609728
10044.4469  1.609512
10044.8137  1.609210
10045.1717  1.609059
10045.5386  1.608910
10045.9054  1.608723
10046.2635  1.608518
10046.6304  1.608216
10046.9974  1.608027
10047.3556  1.607995
10047.7226  1.607715
10048.0896  1.607476
10048.4479  1.607238
10048.8150  1.607151
10049.1820  1.606847
10049.5404  1.606731
10049.9076  1.606567
10050.2747  1.606383
10050.6332  1.606284
10051.0004  1.605973
10051.3677  1.605888
10051.7262  1.605568
10052.0935  1.605515
10052.4609  1.605264
10052.8195  1.605095
10053.1869  1.604899
10053.5543  1.604686
10053.9130  1.604333
10054.2805  1.604206
10054.6479  1.603970
10055.0067  1.604017
10055.3743  1.603517
10055.7419  1.603394
10056.1007  1.603018
10056.4683  1.602745
10056.8360  1.602979
10057.1949  1.602608
10057.5627  1.602361
10057.9304  1.601938
10058.2894  1.601718
10058.6572  1.601791
10059.0250  1.601354
10059.3841  1.601047
10059.7520  1.601093
10060.1199  1.600729
10060.4791  1.600521
10060.8471  1.600466
10061.2151  1.600192
10061.5743  1.599978
10061.9423  1.599851
10062.3104  1.599734
10062.6698  1.599350
10063.0379  1.599209
10063.4060  1.599037
10063.7654  1.598926
10064.1336  1.598617
10064.5019  1.598554
10064.8614  1.598353
10065.2297  1.598033
10065.5980  1.597836
10065.9576  1.597650
10066.3259  1.597612
10066.6943  1.597350
10067.0540  1.597068
10067.4224  1.596661
10067.7909  1.596554
10068.1506  1.596375
10068.5192  1.596087
10068.8877  1.596107
10069.2475  1.595986
10069.6162  1.595613
10069.9848  1.595166
10070.3447  1.595066
10070.7134  1.594918
10071.0821  1.594770
10071.4421  1.594468
10071.8109  1.594428
10072.1797  1.594040
10072.5397  1.593924
10072.9086  1.593794
10073.2775  1.593484
10073.6376  1.593279
10074.0066  1.592858
10074.3755  1.592842
10074.7358  1.592426
10075.1048  1.592398
10075.4738  1.592188
10075.8341  1.591925
10076.2032  1.592059
10076.5724  1.592071
10076.9327  1.591726
10077.3019  1.591480
10077.6712  1.591414
10078.0316  1.591165
10078.4009  1.590959
10078.7702  1.590786
10079.1307  1.590535
10079.5001  1.590160
10079.8694  1.590081
10080.2301  1.590000
10080.5995  1.589639
10080.9690  1.589513
10081.3297  1.589393
10081.6992  1.589023
10082.0687  1.588809
10082.4295  1.588807
10082.7991  1.588405
10083.1687  1.588410
10083.5296  1.588067
10083.8993  1.587699
